,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
421,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,30
422,1.3,37.2,0.7,16.82,1376.0,55.29,2.76,30
423,2.81,57.14,0.7,36.31,2971.0,73.01,3.65,30
424,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,30
425,2.99,59.54,0.7,38.66,3163.0,75.14,3.76,30
426,2.72,55.96,0.7,35.16,2877.0,71.97,3.6,30
427,1.16,35.39,0.7,15.05,1231.0,53.68,2.68,30
428,2.25,49.79,0.7,29.13,2383.0,66.48,3.32,30
429,2.03,46.85,0.7,26.25,2148.0,63.87,3.19,30
430,2.75,56.41,0.7,35.6,2913.0,72.37,3.62,30
431,2.43,52.14,0.7,31.42,2571.0,68.57,3.43,30
432,3.07,60.63,0.7,39.72,3250.0,76.11,3.81,30
433,2.08,47.59,0.7,26.97,2207.0,64.52,3.23,30
434,3.0,59.74,0.7,38.85,3179.0,75.32,3.77,30
435,1.8,43.78,0.7,23.25,1902.0,61.13,3.06,30
436,3.24,62.83,0.7,41.87,3426.0,78.07,3.9,30
437,1.65,41.86,0.7,21.38,1749.0,59.43,2.97,30
438,3.01,59.89,0.7,39.0,3191.0,75.46,3.77,30
439,2.23,49.48,0.7,28.82,2358.0,66.2,3.31,30
440,1.28,36.88,0.7,16.5,1350.0,55.0,2.75,30
441,1.72,42.74,0.7,22.23,1819.0,60.21,3.01,30
442,2.49,52.91,0.7,32.18,2633.0,69.26,3.46,30
443,2.97,59.36,0.7,38.49,3149.0,74.99,3.75,30
444,2.85,57.71,0.7,36.87,3017.0,73.52,3.68,30
445,2.77,56.7,0.7,35.88,2936.0,72.62,3.63,30
446,1.31,37.36,0.7,16.98,1389.0,55.43,2.77,30
447,2.17,48.73,0.7,28.09,2298.0,65.53,3.28,30
448,2.65,55.04,0.7,34.26,2803.0,71.14,3.56,30
449,2.78,56.84,0.7,36.02,2947.0,72.74,3.64,30
450,1.28,36.98,0.7,16.6,1358.0,55.09,2.75,30
451,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,30
452,2.29,50.33,0.7,29.65,2426.0,66.96,3.35,30
453,2.1,47.83,0.7,27.21,2226.0,64.73,3.24,30
454,2.97,59.33,0.7,38.45,3146.0,74.96,3.75,30
455,2.87,57.94,0.7,37.09,3035.0,73.72,3.69,30
456,3.25,63.0,0.7,42.04,3440.0,78.22,3.91,30
457,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,30
458,2.85,57.69,0.7,36.85,3015.0,73.5,3.68,30
459,2.28,50.19,0.7,29.52,2415.0,66.83,3.34,30
460,2.08,47.58,0.7,26.96,2206.0,64.51,3.23,30
461,2.99,59.51,0.7,38.63,3161.0,75.12,3.76,30
462,2.84,57.59,0.7,36.75,3007.0,73.41,3.67,30
463,2.06,47.25,0.7,26.64,2180.0,64.22,3.21,30
464,2.24,49.68,0.7,29.02,2374.0,66.38,3.32,30
465,2.24,49.6,0.7,28.94,2368.0,66.31,3.32,30
466,1.88,44.89,0.7,24.33,1991.0,62.12,3.11,30
467,2.02,46.75,0.7,26.16,2140.0,63.78,3.19,30
468,2.03,46.89,0.7,26.29,2151.0,63.9,3.2,30
469,3.34,64.24,0.7,43.25,3539.0,79.32,3.97,30
470,3.02,59.95,0.7,39.06,3196.0,75.51,3.78,30
471,2.32,50.66,0.7,29.98,2453.0,67.26,3.36,30
472,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,30
473,2.93,58.84,0.7,37.97,3107.0,74.52,3.73,30
474,3.33,64.09,0.7,43.11,3527.0,79.19,3.96,30
475,2.5,53.05,0.7,32.32,2644.0,69.38,3.47,30
476,3.22,62.61,0.7,41.67,3409.0,77.88,3.89,30
477,3.35,64.39,0.7,43.4,3551.0,79.46,3.97,30
478,1.81,43.99,0.7,23.45,1919.0,61.32,3.07,30
479,3.28,63.45,0.7,42.48,3476.0,78.62,3.93,30
480,1.19,35.81,0.7,15.46,1265.0,54.06,2.7,30
481,1.74,43.04,0.7,22.53,1843.0,60.48,3.02,30
482,1.78,43.5,0.7,22.98,1880.0,60.89,3.04,30
483,1.26,36.74,0.7,16.37,1339.0,54.88,2.74,30
484,3.11,61.18,0.7,40.26,3294.0,76.6,3.83,30
485,1.34,37.8,0.7,17.4,1424.0,55.82,2.79,30
486,2.81,57.14,0.7,36.31,2971.0,73.01,3.65,30
487,2.05,47.1,0.7,26.5,2168.0,64.09,3.2,30
488,2.47,52.65,0.7,31.92,2612.0,69.02,3.45,30
489,1.98,46.15,0.7,25.57,2092.0,63.24,3.16,30
490,3.2,62.38,0.7,41.43,3390.0,77.67,3.88,30
491,2.4,51.71,0.7,31.01,2537.0,68.19,3.41,30
492,2.25,49.78,0.7,29.11,2382.0,66.47,3.32,30
493,3.21,62.51,0.7,41.57,3401.0,77.79,3.89,30
494,1.46,39.36,0.7,18.93,1549.0,57.21,2.86,30
495,3.26,63.18,0.7,42.22,3454.0,78.38,3.92,30
496,1.84,44.29,0.7,23.75,1943.0,61.59,3.08,30
497,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,30
498,1.99,46.28,0.7,25.69,2102.0,63.36,3.17,30
499,1.65,41.9,0.7,21.41,1752.0,59.47,2.97,30
500,3.15,61.66,0.7,40.74,3333.0,77.03,3.85,30
501,1.83,44.18,0.7,23.64,1934.0,61.49,3.07,30
502,1.55,40.49,0.7,20.03,1639.0,58.21,2.91,30
503,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,30
504,1.38,38.33,0.7,17.92,1466.0,56.29,2.81,30
505,1.96,45.93,0.7,25.35,2074.0,63.04,3.15,30
506,1.99,46.29,0.7,25.7,2103.0,63.37,3.17,30
507,2.49,52.95,0.7,32.22,2636.0,69.29,3.46,30
508,1.69,42.4,0.7,21.9,1792.0,59.91,3.0,30
509,2.78,56.84,0.7,36.02,2947.0,72.74,3.64,30
510,3.35,64.35,0.7,43.36,3548.0,79.42,3.97,30
511,2.07,47.39,0.7,26.78,2191.0,64.34,3.22,30
512,3.08,60.75,0.7,39.84,3260.0,76.22,3.81,30
513,2.16,48.58,0.7,27.94,2286.0,65.4,3.27,30
514,2.33,50.83,0.7,30.14,2466.0,67.4,3.37,30
515,3.17,61.99,0.7,41.05,3359.0,77.32,3.87,30
516,3.35,64.31,0.7,43.33,3545.0,79.39,3.97,30
517,2.07,47.38,0.7,26.77,2190.0,64.33,3.22,30
518,3.31,63.78,0.7,42.8,3502.0,78.91,3.95,30
519,1.68,42.23,0.7,21.73,1778.0,59.76,2.99,30
520,2.45,52.48,0.7,31.75,2598.0,68.87,3.44,30
521,2.69,55.65,0.7,34.86,2852.0,71.69,3.58,30
522,3.24,62.9,0.7,41.95,3432.0,78.13,3.91,30
523,1.33,37.59,0.7,17.2,1407.0,55.63,2.78,30
524,2.63,54.83,0.7,34.05,2786.0,70.96,3.55,30
525,2.4,51.73,0.7,31.02,2538.0,68.2,3.41,30
526,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,30
527,2.66,55.24,0.7,34.45,2819.0,71.32,3.57,30
528,2.34,51.0,0.7,30.31,2480.0,67.56,3.38,30
529,2.59,54.28,0.7,33.51,2742.0,70.47,3.52,30
530,1.17,35.55,0.7,15.2,1244.0,53.82,2.69,30
531,1.56,40.63,0.7,20.17,1650.0,58.33,2.92,30
532,3.3,63.7,0.7,42.73,3496.0,78.84,3.94,30
533,2.92,58.66,0.7,37.8,3093.0,74.37,3.72,30
534,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,30
535,1.31,37.35,0.7,16.96,1388.0,55.42,2.77,30
536,3.25,63.04,0.7,42.08,3443.0,78.26,3.91,30
537,1.46,39.38,0.7,18.94,1550.0,57.22,2.86,30
538,2.21,49.2,0.7,28.55,2336.0,65.96,3.3,30
539,2.87,58.03,0.7,37.18,3042.0,73.8,3.69,30
540,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,30
541,2.09,47.6,0.7,26.99,2208.0,64.53,3.23,30
542,2.32,50.7,0.7,30.02,2456.0,67.29,3.36,30
543,3.34,64.23,0.7,43.24,3538.0,79.31,3.97,30
544,1.93,45.55,0.7,24.98,2044.0,62.71,3.14,30
545,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,30
546,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,30
547,2.03,46.81,0.7,26.22,2145.0,63.83,3.19,30
548,3.2,62.33,0.7,41.38,3386.0,77.62,3.88,30
549,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,30
550,2.15,48.46,0.7,27.83,2277.0,65.3,3.27,30
551,2.03,46.88,0.7,26.28,2150.0,63.89,3.19,30
552,1.64,41.66,0.7,21.18,1733.0,59.26,2.96,30
553,1.42,38.81,0.7,18.39,1505.0,56.72,2.84,30
554,2.61,54.54,0.7,33.77,2763.0,70.7,3.54,30
555,1.41,38.65,0.7,18.24,1492.0,56.58,2.83,30
556,1.45,39.21,0.7,18.79,1537.0,57.08,2.85,30
557,3.1,61.04,0.7,40.13,3283.0,76.48,3.82,30
558,2.95,59.0,0.7,38.13,3120.0,74.67,3.73,30
559,1.62,41.38,0.7,20.9,1710.0,59.0,2.95,30
560,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,30
561,2.76,56.56,0.7,35.75,2925.0,72.5,3.63,30
562,1.92,45.38,0.7,24.81,2030.0,62.56,3.13,30
563,2.6,54.44,0.7,33.67,2755.0,70.61,3.53,30
564,2.6,54.43,0.7,33.66,2754.0,70.6,3.53,30
565,2.66,55.16,0.7,34.38,2813.0,71.26,3.56,30
566,2.5,53.03,0.7,32.29,2642.0,69.36,3.47,30
567,1.75,43.18,0.7,22.66,1854.0,60.6,3.03,30
568,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,30
569,1.91,45.34,0.7,24.77,2027.0,62.52,3.13,30
570,2.09,47.6,0.7,26.99,2208.0,64.53,3.23,30
571,2.69,55.59,0.7,34.8,2847.0,71.63,3.58,30
572,1.72,42.76,0.7,22.26,1821.0,60.23,3.01,30
573,2.39,51.58,0.7,30.87,2526.0,68.07,3.4,30
574,2.74,56.29,0.7,35.48,2903.0,72.26,3.61,30
575,1.24,36.4,0.7,16.04,1312.0,54.58,2.73,30
576,2.52,53.35,0.7,32.61,2668.0,69.64,3.48,30
577,2.14,48.38,0.7,27.74,2270.0,65.22,3.26,30
578,2.02,46.8,0.7,26.2,2144.0,63.82,3.19,30
579,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,30
580,2.48,52.88,0.7,32.14,2630.0,69.22,3.46,30
581,1.66,41.98,0.7,21.49,1758.0,59.53,2.98,30
582,3.2,62.33,0.7,41.38,3386.0,77.62,3.88,30
583,3.19,62.19,0.7,41.25,3375.0,77.5,3.88,30
584,2.0,46.44,0.7,25.85,2115.0,63.5,3.18,30
585,1.38,41.64,0.7,21.1,1651.0,58.34,3.12,30
586,2.06,51.95,0.7,31.64,2476.0,59.34,3.58,30
587,1.35,41.2,0.7,20.65,1616.0,60.34,3.1,30
588,2.86,63.93,0.7,43.88,3434.0,61.34,4.11,30
589,1.62,45.26,0.7,24.8,1941.0,62.34,3.28,30
590,2.89,64.34,0.7,44.3,3467.0,63.34,4.13,30
591,1.21,39.08,0.7,18.48,1446.0,64.34,3.0,30
592,1.29,40.35,0.7,19.78,1548.0,57.2,3.06,30
593,1.31,40.69,0.7,20.13,1575.0,57.5,3.08,30
594,2.61,60.19,0.7,40.06,3135.0,74.83,3.94,30
595,2.17,53.48,0.7,33.2,2598.0,68.87,3.64,30
596,1.13,37.95,0.7,17.33,1356.0,55.07,2.95,30
597,1.68,46.21,0.7,25.77,2017.0,62.41,3.32,30
598,1.95,50.26,0.7,29.91,2341.0,66.01,3.5,30
599,1.69,46.29,0.7,25.85,2023.0,62.48,3.32,30
600,1.91,49.71,0.7,29.35,2297.0,65.52,3.48,30
601,1.12,37.78,0.7,17.15,1342.0,54.91,2.95,30
602,2.41,57.1,0.7,36.9,2888.0,72.09,3.8,30
603,1.24,39.61,0.7,19.03,1489.0,56.54,3.03,30
604,2.33,56.01,0.7,35.79,2801.0,71.12,3.76,30
605,1.24,39.61,0.7,19.03,1489.0,56.54,3.03,30
606,2.48,58.15,0.7,37.98,2972.0,73.02,3.85,30
607,1.33,40.93,0.7,20.37,1594.0,57.71,3.09,30
608,2.88,64.19,0.7,44.15,3455.0,78.39,4.12,30
609,1.49,43.41,0.7,22.91,1793.0,59.92,3.2,30
610,2.25,54.76,0.7,34.51,2701.0,70.01,3.7,30
611,2.88,64.2,0.7,44.16,3456.0,78.4,4.12,30
612,2.24,54.56,0.7,34.31,2685.0,69.83,3.69,30
613,2.48,58.2,0.7,38.03,2976.0,73.07,3.85,30
614,2.07,51.99,0.7,31.68,2479.0,67.54,3.58,30
615,2.57,59.59,0.7,39.45,3087.0,74.3,3.92,30
616,1.05,36.75,0.7,16.1,1260.0,54.0,2.9,30
617,2.42,57.29,0.7,37.09,2903.0,72.26,3.81,30
618,1.11,37.61,0.7,16.98,1329.0,54.77,2.94,30
619,2.9,64.45,0.7,44.42,3476.0,78.62,4.13,30
620,2.27,55.03,0.7,34.78,2722.0,70.24,3.71,30
621,2.97,65.54,0.7,45.53,3563.0,79.59,4.18,30
622,2.55,59.31,0.7,39.16,3065.0,74.06,3.9,30
623,1.98,50.63,0.7,30.28,2370.0,66.33,3.52,30
624,1.73,46.95,0.7,26.53,2076.0,63.07,3.35,30
625,2.61,60.18,0.7,40.05,3134.0,74.82,3.94,30
626,1.61,45.08,0.7,24.61,1926.0,61.4,3.27,30
627,2.02,51.31,0.7,30.99,2425.0,66.94,3.55,30
628,2.18,53.66,0.7,33.39,2613.0,69.03,3.65,30
629,1.5,43.55,0.7,23.05,1804.0,60.04,3.2,30
630,2.53,58.96,0.7,38.81,3037.0,73.74,3.89,30
631,2.87,64.11,0.7,44.07,3449.0,78.32,4.12,30
632,1.74,47.1,0.7,26.68,2088.0,63.2,3.36,30
633,2.82,63.34,0.7,43.28,3387.0,77.63,4.08,30
634,2.29,55.31,0.7,35.08,2745.0,70.5,3.73,30
635,1.71,46.71,0.7,26.28,2057.0,62.86,3.34,30
636,2.71,61.64,0.7,41.54,3251.0,76.12,4.01,30
637,1.06,36.88,0.7,16.23,1270.0,54.11,2.91,30
638,1.44,42.66,0.7,22.14,1733.0,59.26,3.16,30
639,1.1,37.51,0.7,16.88,1321.0,54.68,2.93,30
640,2.1,52.51,0.7,32.21,2521.0,68.01,3.6,30
641,1.72,46.73,0.7,26.3,2058.0,62.87,3.34,30
642,1.24,39.61,0.7,19.03,1489.0,56.54,3.03,30
643,2.53,58.99,0.7,38.83,3039.0,73.77,3.89,30
644,2.33,55.95,0.7,35.73,2796.0,71.07,3.75,30
645,1.98,50.64,0.7,30.3,2371.0,66.34,3.52,30
646,1.41,42.1,0.7,21.57,1688.0,58.76,3.14,30
647,2.19,53.83,0.7,33.55,2626.0,69.18,3.66,30
648,2.33,55.99,0.7,35.77,2799.0,71.1,3.76,30
649,2.24,54.64,0.7,34.39,2691.0,69.9,3.7,30
650,2.39,56.86,0.7,36.66,2869.0,71.88,3.79,30
651,2.74,62.04,0.7,41.95,3283.0,76.48,4.02,30
652,2.54,59.04,0.7,38.88,3043.0,73.81,3.89,30
653,2.41,57.09,0.7,36.89,2887.0,72.08,3.8,30
654,1.88,49.2,0.7,28.83,2256.0,65.07,3.45,30
655,1.2,39.0,0.7,18.4,1440.0,56.0,3.0,30
656,1.15,38.3,0.7,17.68,1384.0,55.38,2.97,30
657,2.18,53.73,0.7,33.45,2618.0,69.09,3.65,30
658,2.44,57.55,0.7,37.36,2924.0,72.49,3.82,30
659,2.35,56.23,0.7,36.01,2818.0,71.31,3.77,30
660,2.66,60.89,0.7,40.77,3191.0,75.46,3.97,30
661,2.48,58.2,0.7,38.03,2976.0,73.07,3.85,30
662,2.84,63.64,0.7,43.59,3411.0,77.9,4.1,30
663,1.47,43.04,0.7,22.53,1763.0,59.59,3.18,30
664,1.55,44.21,0.7,23.73,1857.0,60.63,3.23,30
665,1.73,46.9,0.7,26.48,2072.0,63.02,3.35,30
666,1.3,40.43,0.7,19.86,1554.0,57.27,3.06,30
667,1.84,48.56,0.7,28.18,2205.0,64.5,3.43,30
668,1.17,38.58,0.7,17.97,1406.0,55.62,2.98,30
669,1.63,45.44,0.7,24.98,1955.0,61.72,3.29,30
670,1.8,47.99,0.7,27.59,2159.0,63.99,3.4,30
671,2.47,58.09,0.7,37.91,2967.0,72.97,3.85,30
672,1.39,41.83,0.7,21.29,1666.0,58.51,3.13,30
673,1.46,42.91,0.7,22.4,1753.0,59.48,3.17,30
674,2.76,62.41,0.7,42.33,3313.0,76.81,4.04,30
675,1.51,43.63,0.7,23.13,1810.0,60.11,3.21,30
676,1.03,36.46,0.7,15.81,1237.0,53.74,2.89,30
677,1.62,45.36,0.7,24.9,1949.0,61.66,3.28,30
678,2.6,59.98,0.7,39.84,3118.0,74.64,3.93,30
679,2.83,63.44,0.7,43.38,3395.0,77.72,4.09,30
680,2.35,56.18,0.7,35.96,2814.0,71.27,3.76,30
681,1.48,43.14,0.7,22.63,1771.0,59.68,3.18,30
682,2.86,63.88,0.7,43.83,3430.0,78.11,4.11,30
683,2.07,52.08,0.7,31.77,2486.0,67.62,3.58,30
684,1.01,36.14,0.7,15.47,1211.0,53.46,2.87,30
685,2.32,55.73,0.7,35.5,2778.0,70.87,3.74,30
686,1.03,36.39,0.7,15.73,1231.0,53.68,2.88,30
687,1.72,46.86,0.7,26.44,2069.0,62.99,3.35,30
688,1.81,48.19,0.7,27.79,2175.0,64.17,3.41,30
689,1.42,42.33,0.7,21.8,1706.0,58.96,3.15,30
690,2.57,59.58,0.7,39.43,3086.0,74.29,3.91,30
691,2.66,60.94,0.7,40.83,3195.0,75.5,3.98,30
692,1.15,38.25,0.7,17.63,1380.0,55.33,2.97,30
693,1.97,50.54,0.7,30.19,2363.0,66.26,3.51,30
694,2.46,57.95,0.7,37.77,2956.0,72.84,3.84,30
695,1.06,36.84,0.7,16.19,1267.0,54.08,2.9,30
696,2.67,60.99,0.7,40.88,3199.0,75.54,3.98,30
697,1.02,36.26,0.7,15.6,1221.0,53.57,2.88,30
698,2.9,64.5,0.7,44.47,3480.0,78.67,4.13,30
699,2.55,59.31,0.7,39.16,3065.0,74.06,3.9,30
700,1.67,46.05,0.7,25.61,2004.0,62.27,3.31,30
701,1.98,50.7,0.7,30.36,2376.0,66.4,3.52,30
702,1.24,39.6,0.7,19.01,1488.0,56.53,3.03,30
703,1.38,41.7,0.7,21.16,1656.0,58.4,3.12,30
704,2.82,63.35,0.7,43.29,3388.0,77.64,4.08,30
705,1.15,38.18,0.7,17.56,1374.0,55.27,2.96,30
706,2.09,52.3,0.7,32.0,2504.0,67.82,3.59,30
707,2.71,61.64,0.7,41.54,3251.0,76.12,4.01,30
708,2.46,57.9,0.7,37.72,2952.0,72.8,3.84,30
709,1.89,49.3,0.7,28.93,2264.0,65.16,3.46,30
710,2.04,51.65,0.7,31.33,2452.0,67.24,3.56,30
711,2.83,63.51,0.7,43.46,3401.0,77.79,4.09,30
712,1.92,49.83,0.7,29.47,2306.0,65.62,3.48,30
713,2.59,59.91,0.7,39.78,3113.0,74.59,3.93,30
714,2.31,55.66,0.7,35.43,2773.0,70.81,3.74,30
715,1.61,47.0,0.7,26.11,2000.0,62.22,3.41,30
716,1.5,45.25,0.7,24.28,1860.0,60.67,3.33,30
717,2.51,60.91,0.7,40.64,3113.0,74.59,4.03,30
718,1.21,40.78,0.7,19.61,1502.0,56.69,3.13,30
719,1.43,44.23,0.7,23.21,1778.0,59.76,3.29,30
720,1.24,41.28,0.7,20.13,1542.0,57.13,3.16,30
721,1.33,42.56,0.7,21.48,1645.0,58.28,3.21,30
722,1.04,38.09,0.7,16.8,1287.0,54.3,3.02,30
723,0.92,39.88,0.7,17.64,1270.0,54.3,3.31,30
724,1.63,52.23,0.7,31.36,2258.0,65.09,3.85,30
725,1.91,56.98,0.7,36.64,2638.0,69.31,4.07,30
726,2.07,59.84,0.7,39.82,2867.0,71.86,4.19,30
727,1.5,49.9,0.7,28.78,2072.0,63.02,3.75,30
728,1.26,36.71,0.7,16.34,1337.0,54.86,2.74,30
729,1.24,36.4,0.7,16.04,1312.0,54.58,2.73,30
730,2.76,56.5,0.7,35.69,2920.0,72.44,3.62,30
731,3.34,64.16,0.7,43.18,3533.0,79.26,3.96,30
732,1.4,38.54,0.7,18.13,1483.0,56.48,2.82,30
733,2.71,55.91,0.7,35.11,2873.0,71.92,3.6,30
734,2.63,54.76,0.7,33.99,2781.0,70.9,3.55,30
735,2.35,51.15,0.7,30.46,2492.0,67.69,3.38,30
736,1.83,44.26,0.7,23.72,1941.0,61.57,3.08,30
737,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,30
738,1.44,39.0,0.7,18.58,1520.0,56.89,2.84,30
739,3.01,59.79,0.7,38.9,3183.0,75.37,3.77,30
740,1.3,37.21,0.7,16.83,1377.0,55.3,2.77,30
741,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,30
742,3.06,60.5,0.7,39.6,3240.0,76.0,3.8,30
743,3.03,60.08,0.7,39.18,3206.0,75.62,3.78,30
744,1.49,39.71,0.7,19.27,1577.0,57.52,2.88,30
745,1.18,35.66,0.7,15.31,1253.0,53.92,2.7,30
746,2.75,56.4,0.7,35.59,2912.0,72.36,3.62,30
747,3.1,61.03,0.7,40.11,3282.0,76.47,3.82,30
748,2.78,56.79,0.7,35.97,2943.0,72.7,3.64,30
749,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,30
750,3.05,60.43,0.7,39.53,3234.0,75.93,3.8,30
751,1.98,46.21,0.7,25.63,2097.0,63.3,3.17,30
752,2.44,52.24,0.7,31.52,2579.0,68.66,3.43,30
753,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,30
754,3.18,62.13,0.7,41.19,3370.0,77.44,3.87,30
755,2.92,58.66,0.7,37.8,3093.0,74.37,3.72,30
756,1.23,36.23,0.7,15.86,1298.0,54.42,2.72,30
757,1.74,43.04,0.7,22.53,1843.0,60.48,3.02,30
758,2.57,54.04,0.7,33.28,2723.0,70.26,3.51,30
759,2.39,51.68,0.7,30.97,2534.0,68.16,3.41,30
760,2.42,51.99,0.7,31.28,2559.0,68.43,3.42,30
761,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,30
762,2.66,55.2,0.7,34.42,2816.0,71.29,3.56,30
763,2.29,50.29,0.7,29.61,2423.0,66.92,3.35,30
764,1.59,41.1,0.7,20.63,1688.0,58.76,2.94,30
765,1.8,43.85,0.7,23.32,1908.0,61.2,3.06,30
766,1.29,37.1,0.7,16.72,1368.0,55.2,2.76,30
767,2.25,49.73,0.7,29.06,2378.0,66.42,3.32,30
768,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,30
769,1.93,45.59,0.7,25.02,2047.0,62.74,3.14,30
770,1.8,43.85,0.7,23.32,1908.0,61.2,3.06,30
771,1.65,41.84,0.7,21.35,1747.0,59.41,2.97,30
772,2.47,52.65,0.7,31.92,2612.0,69.02,3.45,30
773,3.13,61.46,0.7,40.54,3317.0,76.86,3.84,30
774,2.52,53.39,0.7,32.65,2671.0,69.68,3.48,30
775,2.26,49.93,0.7,29.26,2394.0,66.6,3.33,30
776,1.53,40.19,0.7,19.74,1615.0,57.94,2.9,30
777,2.62,54.73,0.7,33.95,2778.0,70.87,3.54,30
778,2.86,57.81,0.7,36.97,3025.0,73.61,3.68,30
779,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,30
780,1.75,43.16,0.7,22.65,1853.0,60.59,3.03,30
781,2.16,48.64,0.7,28.0,2291.0,65.46,3.27,30
782,1.54,40.41,0.7,19.96,1633.0,58.14,2.91,30
783,3.13,61.41,0.7,40.49,3313.0,76.81,3.84,30
784,1.84,44.34,0.7,23.8,1947.0,61.63,3.08,30
785,2.03,46.86,0.7,26.27,2149.0,63.88,3.19,30
786,3.08,60.73,0.7,39.82,3258.0,76.2,3.81,30
787,2.95,59.0,0.7,38.13,3120.0,74.67,3.73,30
788,3.01,59.79,0.7,38.9,3183.0,75.37,3.77,30
789,1.77,43.4,0.7,22.88,1872.0,60.8,3.04,30
790,3.31,63.75,0.7,42.78,3500.0,78.89,3.94,30
791,2.7,55.7,0.7,34.91,2856.0,71.73,3.59,30
792,1.67,42.08,0.7,21.58,1766.0,59.62,2.98,30
793,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,30
794,1.7,42.46,0.7,21.96,1797.0,59.97,3.0,30
795,2.9,58.36,0.7,37.51,3069.0,74.1,3.71,30
796,3.28,63.35,0.7,42.39,3468.0,78.53,3.93,30
797,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,30
798,1.23,36.31,0.7,15.95,1305.0,54.5,2.73,30
799,1.45,39.19,0.7,18.76,1535.0,57.06,2.85,30
800,1.35,37.84,0.7,17.44,1427.0,55.86,2.79,30
801,1.22,36.11,0.7,15.75,1289.0,54.32,2.72,30
802,2.57,54.04,0.7,33.28,2723.0,70.26,3.51,30
803,1.8,43.83,0.7,23.3,1906.0,61.18,3.06,30
804,2.62,54.74,0.7,33.97,2779.0,70.88,3.54,30
805,1.38,38.31,0.7,17.91,1465.0,56.28,2.81,30
806,2.38,51.51,0.7,30.81,2521.0,68.01,3.4,30
807,3.25,63.05,0.7,42.09,3444.0,78.27,3.91,30
808,1.23,36.23,0.7,15.86,1298.0,54.42,2.72,30
809,2.74,56.33,0.7,35.52,2906.0,72.29,3.61,30
810,1.91,45.31,0.7,24.75,2025.0,62.5,3.13,30
811,2.88,58.14,0.7,37.29,3051.0,73.9,3.7,30
812,1.81,44.0,0.7,23.47,1920.0,61.33,3.07,30
813,2.93,58.8,0.7,37.94,3104.0,74.49,3.72,30
814,2.52,53.39,0.7,32.65,2671.0,69.68,3.48,30
815,2.59,54.31,0.7,33.55,2745.0,70.5,3.53,30
816,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,30
817,1.29,37.13,0.7,16.74,1370.0,55.22,2.76,30
818,2.46,52.5,0.7,31.78,2600.0,68.89,3.44,30
819,1.26,36.68,0.7,16.3,1334.0,54.82,2.74,30
820,2.7,55.74,0.7,34.94,2859.0,71.77,3.59,30
821,2.42,52.03,0.7,31.31,2562.0,68.47,3.42,30
822,1.61,41.31,0.7,20.84,1705.0,58.94,2.95,30
823,2.1,47.84,0.7,27.22,2227.0,64.74,3.24,30
824,1.44,39.05,0.7,18.63,1524.0,56.93,2.85,30
825,2.54,53.56,0.7,32.82,2685.0,69.83,3.49,30
826,1.78,43.59,0.7,23.06,1887.0,60.97,3.05,30
827,3.34,64.23,0.7,43.24,3538.0,79.31,3.97,30
828,1.68,42.3,0.7,21.8,1784.0,59.82,2.99,30
829,1.37,38.19,0.7,17.78,1455.0,56.17,2.81,30
830,1.58,40.88,0.7,20.41,1670.0,58.56,2.93,30
831,2.95,59.06,0.7,38.19,3125.0,74.72,3.74,30
832,1.45,39.18,0.7,18.75,1534.0,57.04,2.85,30
833,2.55,53.78,0.7,33.02,2702.0,70.02,3.5,30
834,1.69,42.41,0.7,21.91,1793.0,59.92,3.0,30
835,3.08,60.76,0.7,39.86,3261.0,76.23,3.81,30
836,2.2,49.11,0.7,28.47,2329.0,65.88,3.29,30
837,2.65,55.13,0.7,34.34,2810.0,71.22,3.56,30
838,2.99,59.56,0.7,38.68,3165.0,75.17,3.76,30
839,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,30
840,1.32,37.53,0.7,17.14,1402.0,55.58,2.78,30
841,1.66,41.93,0.7,21.44,1754.0,59.49,2.97,30
842,3.31,63.81,0.7,42.84,3505.0,78.94,3.95,30
